timestamp,angle,torque,speed
1475187513845557414,0.04363323003053665,0.3125,20.302778244018555
1475187513865542367,0.045378562062978745,0.25,20.294445037841797
1475187513885626989,0.04712389037013054,0.25,20.294445037841797
1475187513905616807,0.04712389037013054,0.25,20.288888931274414
1475187513925653919,0.04712389037013054,0.125,20.288888931274414
1475187513945677284,0.04712389037013054,0.1875,20.28333282470703
1475187513965694262,0.04712389037013054,0.125,20.27777862548828
1475187513985770261,0.04712389037013054,0.125,20.2722225189209
1475187514005799600,0.04712389037013054,0.25,20.26388931274414
1475187514025803958,0.04712389037013054,0.25,20.266666412353516
1475187514045887735,0.04712389037013054,0.1875,20.261110305786133
1475187514065925997,0.04712389037013054,0.3125,20.252777099609375
1475187514085971735,0.04712389037013054,0.1875,20.25
1475187514105999212,0.04712389037013054,0.125,20.244443893432617
1475187514125992697,0.04712389037013054,0.25,20.244443893432617
1475187514146007053,0.04712389037013054,0.3125,20.247222900390625
1475187514166056470,0.04712389037013054,0.4375,20.244443893432617
1475187514186083292,0.04886921867728233,0.5,20.244443893432617
1475187514206162163,0.05061454698443413,0.5625,20.241666793823242
1475187514226169694,0.05235987901687622,0.625,20.244443893432617
1475187514246204242,0.05585053563117981,0.5625,20.25
1475187514266281988,0.0593411959707737,0.5,20.247222900390625
1475187514286287722,0.06108652427792549,0.5625,20.241666793823242
1475187514306272425,0.06283185631036758,0.5625,20.23611068725586
1475187514326357933,0.06457718461751938,0.6875,20.23055648803711
1475187514346348390,0.06632251292467117,0.5,20.2277774810791
1475187514366388682,0.06806784123182297,0.625,20.22222137451172
1475187514386428698,0.06981316953897476,0.5625,20.21388816833496
1475187514406427035,0.07155849784612656,0.4375,20.20833396911621
1475187514426461910,0.07155849784612656,0.5,20.197221755981445
1475187514446528246,0.07155849784612656,0.4375,20.191667556762695
1475187514466540762,0.07155849784612656,0.375,20.188888549804688
1475187514486595486,0.07155849784612656,0.375,20.186111450195312
1475187514506662839,0.07155849784612656,0.375,20.183332443237305
1475187514526652963,0.07155849784612656,0.4375,20.177778244018555
1475187514546713347,0.07155849784612656,0.3125,20.18055534362793
1475187514566693254,0.07155849784612656,0.4375,20.183332443237305
1475187514586726238,0.07155849784612656,0.5,20.174999237060547
1475187514606782391,0.07155849784612656,0.625,20.177778244018555
1475187514626809113,0.07155849784612656,0.625,20.172222137451172
1475187514646826658,0.07330382615327835,0.5,20.16666603088379
1475187514666877113,0.07330382615327835,0.4375,20.155555725097656
1475187514686913695,0.07155849784612656,0.375,20.155555725097656
1475187514706975345,0.07155849784612656,0.375,20.15833282470703
1475187514726992707,0.07155849784612656,0.3125,20.15277862548828
1475187514747027813,0.07155849784612656,0.375,20.15277862548828
1475187514767033636,0.07155849784612656,0.5,20.15833282470703
1475187514787078824,0.07155849784612656,0.5625,20.15277862548828
1475187514807144154,0.07155849784612656,0.5625,20.149999618530273
1475187514827154764,0.07330382615327835,0.5,20.149999618530273
1475187514847185081,0.07330382615327835,0.5625,20.1472225189209
1475187514867241060,0.07330382615327835,0.375,20.1472225189209
1475187514887267020,0.07155849784612656,0.5,20.13888931274414
1475187514907284586,0.07155849784612656,0.4375,20.1472225189209
1475187514927392205,0.07155849784612656,0.375,20.15833282470703
1475187514947368909,0.07155849784612656,0.5625,20.155555725097656
1475187514967360706,0.07330382615327835,0.5625,20.15277862548828
1475187514987411584,0.07504915446043015,0.6875,20.149999618530273
1475187515007470233,0.07679449021816254,0.4375,20.155555725097656
1475187515027526447,0.07853981852531433,0.5,20.155555725097656
1475187515047537384,0.08028514683246613,0.625,20.1472225189209
1475187515067564096,0.08203047513961792,0.5625,20.14444351196289
1475187515087567753,0.08203047513961792,0.5,20.130556106567383
1475187515107592582,0.08203047513961792,0.4375,20.108333587646484
1475187515127619069,0.08377580344676971,0.5,20.08888816833496
1475187515147678421,0.08377580344676971,0.6875,20.072221755981445
1475187515167731837,0.08377580344676971,0.5,20.063888549804688
1475187515187739482,0.08552113175392151,0.4375,20.044445037841797
1475187515207814086,0.08552113175392151,0.3125,20.01944351196289
1475187515227810259,0.08377580344676971,0.25,20.008333206176758
1475187515247845715,0.08377580344676971,0.1875,19.997222900390625
1475187515267862745,0.08377580344676971,0.125,19.994443893432617
1475187515287920408,0.08377580344676971,0.1875,19.991666793823242
1475187515307938298,0.08377580344676971,0.25,19.9777774810791
1475187515327986900,0.08377580344676971,0.3125,19.969444274902344
1475187515348023611,0.08377580344676971,0.3125,19.96388816833496
1475187515368029187,0.08377580344676971,0.3125,19.95833396911621
1475187515388073438,0.08377580344676971,0.3125,19.952777862548828
1475187515408113682,0.08377580344676971,0.4375,19.94444465637207
1475187515428127997,0.08377580344676971,0.375,19.938888549804688
1475187515448189238,0.08203047513961792,0.3125,19.93055534362793
1475187515468214909,0.08203047513961792,0.5,19.924999237060547
1475187515488228809,0.08203047513961792,0.3125,19.927778244018555
1475187515508264035,0.08028514683246613,0.25,19.924999237060547
1475187515528391821,0.07853981852531433,0.25,19.922222137451172
1475187515548394432,0.07853981852531433,0.375,19.919445037841797
1475187515568349490,0.07853981852531433,0.5625,19.91111183166504
1475187515588386900,0.07853981852531433,0.5625,19.90833282470703
1475187515608444777,0.08028514683246613,0.6875,19.90277862548828
1475187515628488792,0.08203047513961792,0.6875,19.88888931274414
1475187515648492061,0.08377580344676971,0.625,19.875
1475187515668532741,0.08377580344676971,0.625,19.86111068725586
1475187515688559662,0.08377580344676971,0.5,19.85555648803711
1475187515708586369,0.08377580344676971,0.4375,19.84722137451172
1475187515728653226,0.08377580344676971,0.25,19.83333396911621
1475187515748669244,0.08203047513961792,0.0,19.822221755981445
1475187515768706716,0.07853981852531433,0.0,19.808332443237305
1475187515788723516,0.07679449021816254,0.0,19.799999237060547
1475187515808767567,0.07330382615327835,-0.0625,19.79166603088379
1475187515828809806,0.07330382615327835,0.0,19.77777862548828
1475187515848843253,0.07155849784612656,-0.125,19.766666412353516
1475187515868863360,0.07155849784612656,-0.1875,19.752777099609375
1475187515888892727,0.06806784123182297,-0.1875,19.744443893432617
1475187515909176864,0.06632251292467117,-0.125,19.741666793823242
1475187515928961194,0.06283185631036758,-0.1875,19.73055648803711
1475187515949029779,0.0593411959707737,-0.25,19.719444274902344
1475187515969019838,0.054105207324028015,-0.1875,19.71388816833496
1475187515989076031,0.05061454698443413,-0.25,19.70833396911621
1475187516009087010,0.04886921867728233,-0.25,19.705554962158203
1475187516029125901,0.04886921867728233,-0.3125,19.702777862548828
1475187516049177632,0.04712389037013054,-0.25,19.69444465637207
1475187516069197683,0.04363323003053665,-0.25,19.688888549804688
1475187516089240492,0.04363323003053665,-0.25,19.68055534362793
1475187516109274503,0.04188790172338486,-0.1875,19.677778244018555
1475187516129364120,0.04188790172338486,-0.125,19.66666603088379
1475187516149382674,0.04188790172338486,-0.1875,19.6472225189209
1475187516169406529,0.04188790172338486,-0.3125,19.633333206176758
1475187516189399338,0.04014257341623306,-0.3125,19.619443893432617
1475187516209424298,0.036651913076639175,-0.3125,19.608333587646484
1475187516229456238,0.03490658476948738,-0.375,19.600000381469727
1475187516249531647,0.03316125646233559,-0.375,19.586111068725586
1475187516269507167,0.03141592815518379,-0.5,19.575000762939453
1475187516289578300,0.02967059798538685,-0.5,19.566667556762695
1475187516309599582,0.02617993950843811,-0.3125,19.561111450195312
1475187516329619919,0.024434609338641167,-0.5625,19.563888549804688
1475187516349693695,0.022689281031489372,-0.5,19.561111450195312
1475187516369721442,0.022689281031489372,-0.5,19.55555534362793
1475187516389751671,0.022689281031489372,-0.5,19.552778244018555
1475187516409763977,0.022689281031489372,-0.4375,19.549999237060547
1475187516429805437,0.022689281031489372,-0.375,19.549999237060547
1475187516449823780,0.022689281031489372,-0.3125,19.547222137451172
1475187516469856453,0.022689281031489372,-0.1875,19.53611183166504
1475187516489907299,0.022689281031489372,-0.1875,19.530555725097656
1475187516509947705,0.022689281031489372,-0.25,19.51944351196289
1475187516529972119,0.022689281031489372,-0.1875,19.51388931274414
1475187516549993313,0.022689281031489372,-0.3125,19.502777099609375
1475187516570021316,0.022689281031489372,-0.3125,19.48611068725586
1475187516590112150,0.022689281031489372,-0.4375,19.47222137451172
1475187516610120955,0.022689281031489372,-0.4375,19.455554962158203
1475187516630130730,0.02094395086169243,-0.375,19.433332443237305
1475187516650153506,0.02094395086169243,-0.375,19.424999237060547
1475187516670233628,0.02094395086169243,-0.375,19.41111183166504
1475187516690264878,0.02094395086169243,-0.4375,19.391666412353516
1475187516710268257,0.02094395086169243,-0.375,19.377777099609375
1475187516730289890,0.02094395086169243,-0.375,19.366666793823242
1475187516750522379,0.02094395086169243,-0.4375,19.358333587646484
1475187516770359716,0.02094395086169243,-0.375,19.34722137451172
1475187516790392684,0.02094395086169243,-0.375,19.33888816833496
1475187516810450961,0.02094395086169243,-0.4375,19.327777862548828
1475187516830445038,0.02094395086169243,-0.5,19.316667556762695
1475187516850519825,0.02094395086169243,-0.5,19.308332443237305
1475187516870533835,0.02094395086169243,-0.625,19.302778244018555
1475187516890552156,0.019198622554540634,-0.4375,19.294445037841797
1475187516910616454,0.019198622554540634,-0.5625,19.280555725097656
1475187516930634244,0.019198622554540634,-0.625,19.26944351196289
1475187516950744575,0.019198622554540634,-0.5625,19.258333206176758
1475187516970687201,0.019198622554540634,-0.5625,19.258333206176758
1475187516990757143,0.019198622554540634,-0.5625,19.25
1475187517010765627,0.019198622554540634,-0.625,19.23611068725586
1475187517030781106,0.019198622554540634,-0.625,19.22222137451172
1475187517050990012,0.019198622554540634,-0.75,19.21388816833496
1475187517070843323,0.01745329238474369,-0.875,19.20833396911621
1475187517090891830,0.01745329238474369,-0.75,19.205554962158203
1475187517110926820,0.01745329238474369,-0.6875,19.197221755981445
1475187517130953526,0.01745329238474369,-0.6875,19.188888549804688
1475187517151199686,0.01745329238474369,-0.6875,19.18055534362793
1475187517171029587,0.01745329238474369,-0.5625,19.16666603088379
1475187517191037315,0.01745329238474369,-0.625,19.163888931274414
1475187517211136528,0.01745329238474369,-0.625,19.155555725097656
1475187517231145051,0.015707964077591896,-0.625,19.13888931274414
1475187517251156587,0.015707964077591896,-0.5625,19.130556106567383
1475187517271220742,0.013962633907794952,-0.625,19.113889694213867
1475187517291239820,0.012217304669320583,-0.5625,19.100000381469727
1475187517311253649,0.012217304669320583,-0.625,19.08888816833496
1475187517331292103,0.010471975430846214,-0.5,19.077777862548828
1475187517351360596,0.010471975430846214,-0.625,19.066667556762695
1475187517371369506,0.010471975430846214,-0.625,19.05555534362793
1475187517391389960,0.010471975430846214,-0.625,19.044445037841797
1475187517411410431,0.010471975430846214,-0.75,19.04166603088379
1475187517431459418,0.008726646192371845,-0.6875,19.03611183166504
1475187517451465694,0.008726646192371845,-0.6875,19.030555725097656
1475187517471507363,0.008726646192371845,-0.5625,19.02777862548828
1475187517491545428,0.008726646192371845,-0.4375,19.01944351196289
1475187517511567499,0.008726646192371845,-0.3125,19.01944351196289
1475187517531647516,0.010471975430846214,-0.1875,19.01944351196289
1475187517551685162,0.012217304669320583,-0.125,19.005556106567383
1475187517571671123,0.012217304669320583,-0.125,19.0
1475187517591786154,0.013962633907794952,-0.125,18.988889694213867
1475187517611753480,0.013962633907794952,-0.125,18.98055648803711
1475187517631789189,0.015707964077591896,-0.1875,18.969444274902344
1475187517651801605,0.015707964077591896,-0.25,18.955554962158203
1475187517671852494,0.015707964077591896,-0.1875,18.938888549804688
1475187517691904218,0.015707964077591896,-0.1875,18.924999237060547
1475187517711922681,0.015707964077591896,-0.1875,18.91111183166504
1475187517732176828,0.015707964077591896,-0.1875,18.90277862548828
1475187517752198464,0.015707964077591896,-0.25,18.88888931274414
1475187517771993895,0.015707964077591896,-0.25,18.883333206176758
1475187517792185663,0.01745329238474369,-0.25,18.877777099609375
1475187517812248359,0.01745329238474369,-0.3125,18.866666793823242
1475187517832132745,0.01745329238474369,-0.25,18.863889694213867
1475187517852171101,0.01745329238474369,-0.3125,18.869443893432617
1475187517872193762,0.01745329238474369,-0.25,18.869443893432617
1475187517892213610,0.01745329238474369,-0.1875,18.863889694213867
1475187517912449170,0.01745329238474369,-0.125,18.85555648803711
1475187517932263713,0.01745329238474369,-0.125,18.8527774810791
1475187517952438844,0.01745329238474369,0.0,18.8527774810791
1475187517972396148,0.019198622554540634,-0.0625,18.8527774810791
1475187517992437132,0.02094395086169243,0.0,18.84166717529297
1475187518012599668,0.022689281031489372,0.0,18.830554962158203
1475187518032432286,0.022689281031489372,0.0,18.822221755981445
1475187518052455290,0.022689281031489372,0.0625,18.816667556762695
1475187518072496756,0.022689281031489372,0.0,18.813888549804688
1475187518092538045,0.022689281031489372,0.0,18.797222137451172
1475187518112572107,0.024434609338641167,0.0625,18.78611183166504
1475187518132620387,0.024434609338641167,0.125,18.774999618530273
1475187518152850595,0.024434609338641167,0.0625,18.76388931274414
1475187518172674292,0.024434609338641167,0.125,18.758333206176758
1475187518192712116,0.02617993950843811,0.0625,18.744443893432617
1475187518212836054,0.02617993950843811,0.125,18.7277774810791
1475187518232825548,0.02617993950843811,0.0625,18.71388816833496
1475187518252890229,0.02617993950843811,0.125,18.700000762939453
1475187518272933850,0.02617993950843811,0.0625,18.69444465637207
1475187518292855070,0.02617993950843811,0.0,18.674999237060547
1475187518312925676,0.02617993950843811,0.0625,18.66111183166504
1475187518332928195,0.027925267815589905,0.125,18.649999618530273
1475187518352974369,0.027925267815589905,0.125,18.63888931274414
1475187518372996796,0.027925267815589905,0.125,18.636110305786133
1475187518393050739,0.02967059798538685,0.125,18.625
1475187518413059793,0.02967059798538685,0.0,18.619443893432617
1475187518433090872,0.02967059798538685,0.0625,18.613889694213867
1475187518453110274,0.02967059798538685,0.0625,18.61111068725586
1475187518473167326,0.03141592815518379,0.1875,18.608333587646484
1475187518493200538,0.03141592815518379,0.1875,18.600000381469727
1475187518513278927,0.03490658476948738,0.25,18.59722137451172
1475187518533271604,0.04014257341623306,0.125,18.58333396911621
1475187518553351462,0.04363323003053665,0.125,18.56944465637207
1475187518573367232,0.045378562062978745,0.0,18.563888549804688
1475187518593431958,0.04712389037013054,0.125,18.547222137451172
1475187518613457749,0.04712389037013054,0.0625,18.53611183166504
1475187518633454725,0.04712389037013054,0.0,18.5222225189209
1475187518653455706,0.04712389037013054,0.0,18.508333206176758
1475187518673622274,0.04712389037013054,0.0,18.502777099609375
1475187518693583262,0.04712389037013054,-0.0625,18.48611068725586
1475187518713572989,0.04712389037013054,-0.1875,18.4777774810791
1475187518733751791,0.04712389037013054,-0.125,18.47222137451172
1475187518753633343,0.04712389037013054,-0.1875,18.46666717529297
1475187518773665084,0.045378562062978745,-0.1875,18.46388816833496
1475187518793839589,0.045378562062978745,-0.1875,18.45833396911621
1475187518813726127,0.045378562062978745,-0.25,18.452777862548828
1475187518833765811,0.045378562062978745,-0.125,18.455554962158203
1475187518853783051,0.045378562062978745,-0.1875,18.455554962158203
1475187518873864397,0.045378562062978745,-0.1875,18.455554962158203
1475187518893910708,0.045378562062978745,-0.1875,18.447221755981445
1475187518913892822,0.045378562062978745,-0.1875,18.44444465637207
1475187518933927595,0.045378562062978745,-0.1875,18.438888549804688
1475187518953961110,0.045378562062978745,-0.25,18.433332443237305
1475187518973979918,0.045378562062978745,-0.4375,18.43055534362793
1475187518994035576,0.04363323003053665,-0.4375,18.41666603088379
1475187519014076736,0.04188790172338486,-0.5625,18.405555725097656
1475187519034100577,0.036651913076639175,-0.625,18.39444351196289
1475187519054122473,0.03141592815518379,-0.5625,18.383333206176758
1475187519074361571,0.027925267815589905,-0.5625,18.380556106567383
1475187519094182707,0.022689281031489372,-0.5,18.36111068725586
1475187519114236832,0.022689281031489372,-0.375,18.34722137451172
1475187519134257732,0.022689281031489372,-0.5,18.33333396911621
1475187519154312105,0.02094395086169243,-0.5,18.31944465637207
1475187519174588977,0.02094395086169243,-0.4375,18.311111450195312
1475187519194354935,0.02094395086169243,-0.5,18.297222137451172
1475187519214379070,0.019198622554540634,-0.5,18.288888931274414
1475187519234441979,0.02094395086169243,-0.3125,18.27777862548828
1475187519254458256,0.02094395086169243,-0.375,18.26944351196289
1475187519274486935,0.02094395086169243,-0.3125,18.26388931274414
1475187519294524103,0.02094395086169243,-0.125,18.258333206176758
1475187519314567768,0.02094395086169243,-0.125,18.255556106567383
1475187519334587941,0.022689281031489372,0.0,18.247222900390625
1475187519354651195,0.022689281031489372,0.0625,18.238889694213867
1475187519374787703,0.022689281031489372,-0.0625,18.23611068725586
1475187519394684302,0.022689281031489372,-0.0625,18.225000381469727
1475187519414716456,0.024434609338641167,0.0,18.22222137451172
1475187519434770844,0.024434609338641167,0.0,18.21666717529297
1475187519454791861,0.024434609338641167,0.125,18.205554962158203
1475187519474814889,0.024434609338641167,0.0625,18.191667556762695
1475187519494895146,0.024434609338641167,0.0625,18.183332443237305
1475187519514883259,0.02617993950843811,0.125,18.172222137451172
1475187519534914484,0.02617993950843811,0.0625,18.16666603088379
1475187519554945202,0.02617993950843811,-0.0625,18.155555725097656
1475187519574987325,0.02617993950843811,0.0,18.149999618530273
1475187519595022887,0.02617993950843811,-0.0625,18.130556106567383
1475187519615084107,0.02617993950843811,-0.125,18.119443893432617
1475187519635147450,0.02617993950843811,0.0,18.113889694213867
1475187519655157900,0.02617993950843811,-0.0625,18.10555648803711
1475187519675157587,0.02617993950843811,-0.0625,18.1027774810791
1475187519695204312,0.02617993950843811,-0.0625,18.08333396911621
1475187519715211054,0.02617993950843811,-0.0625,18.075000762939453
1475187519735257080,0.02617993950843811,-0.125,18.063888549804688
1475187519755273354,0.02617993950843811,-0.1875,18.058332443237305
1475187519775353796,0.02617993950843811,-0.125,18.052778244018555
1475187519795365847,0.02617993950843811,-0.0625,18.04166603088379
1475187519815392313,0.02617993950843811,-0.125,18.030555725097656
1475187519835406493,0.02617993950843811,-0.1875,18.01944351196289
1475187519855487122,0.02617993950843811,-0.125,18.011110305786133
1475187519875525679,0.02617993950843811,-0.125,18.005556106567383
1475187519895512411,0.02617993950843811,-0.125,18.0
1475187519915618322,0.027925267815589905,-0.125,17.988889694213867
1475187519935599071,0.027925267815589905,-0.125,17.9777774810791
1475187519955623481,0.027925267815589905,-0.1875,17.96666717529297
1475187519975649055,0.027925267815589905,-0.1875,17.961111068725586
1475187519995686210,0.027925267815589905,-0.25,17.955554962158203
1475187520015741128,0.027925267815589905,-0.25,17.947221755981445
1475187520035738159,0.027925267815589905,-0.1875,17.936111450195312
1475187520055793515,0.027925267815589905,-0.1875,17.927778244018555
1475187520075819759,0.027925267815589905,-0.1875,17.91666603088379
1475187520095846886,0.027925267815589905,-0.0625,17.91111183166504
1475187520115890474,0.027925267815589905,-0.1875,17.90833282470703
1475187520135929995,0.027925267815589905,-0.25,17.899999618530273
1475187520155957858,0.027925267815589905,-0.1875,17.88888931274414
1475187520175991708,0.027925267815589905,-0.25,17.880556106567383
1475187520196021750,0.027925267815589905,-0.25,17.872222900390625
1475187520216060380,0.027925267815589905,-0.1875,17.866666793823242
1475187520236088571,0.027925267815589905,-0.125,17.86111068725586
1475187520256136769,0.027925267815589905,-0.125,17.850000381469727
1475187520276157983,0.027925267815589905,-0.125,17.83888816833496
1475187520296257133,0.027925267815589905,-0.125,17.830554962158203
1475187520316258633,0.027925267815589905,-0.25,17.81944465637207
1475187520336361686,0.027925267815589905,-0.125,17.811111450195312
1475187520356358275,0.027925267815589905,-0.0625,17.802778244018555
1475187520376370006,0.027925267815589905,-0.1875,17.79166603088379
1475187520396488462,0.027925267815589905,-0.125,17.78333282470703
1475187520416580544,0.027925267815589905,-0.125,17.7722225189209
1475187520436514994,0.027925267815589905,-0.1875,17.76388931274414
1475187520456626398,0.027925267815589905,-0.1875,17.758333206176758
1475187520476485754,0.027925267815589905,-0.1875,17.752777099609375
1475187520496637568,0.027925267815589905,-0.125,17.741666793823242
1475187520516550911,0.027925267815589905,-0.1875,17.73055648803711
1475187520536753531,0.027925267815589905,-0.1875,17.719444274902344
1475187520556775955,0.027925267815589905,-0.1875,17.71388816833496
1475187520576658911,0.027925267815589905,-0.125,17.711111068725586
1475187520596684327,0.027925267815589905,-0.1875,17.702777862548828
1475187520616711471,0.027925267815589905,-0.125,17.691667556762695
1475187520636768821,0.027925267815589905,-0.0625,17.683332443237305
1475187520656892035,0.027925267815589905,-0.0625,17.674999237060547
1475187520676804669,0.027925267815589905,-0.0625,17.663888931274414
1475187520696876252,0.027925267815589905,-0.125,17.65833282470703
1475187520716937199,0.027925267815589905,-0.0625,17.65277862548828
1475187520736935811,0.027925267815589905,0.0,17.641666412353516
1475187520757101240,0.027925267815589905,-0.1875,17.627777099609375
1475187520777015156,0.027925267815589905,-0.0625,17.613889694213867
1475187520797016856,0.027925267815589905,-0.0625,17.60555648803711
1475187520817065786,0.027925267815589905,-0.125,17.59722137451172
1475187520837228771,0.027925267815589905,-0.25,17.58888816833496
1475187520857294076,0.027925267815589905,-0.125,17.577777862548828
1475187520877161827,0.027925267815589905,-0.0625,17.566667556762695
1475187520897439318,0.027925267815589905,-0.1875,17.55555534362793
1475187520917272044,0.027925267815589905,-0.0625,17.549999237060547
1475187520937244371,0.02967059798538685,-0.0625,17.547222137451172
1475187520957281876,0.02967059798538685,-0.1875,17.538888931274414
1475187520977434755,0.02967059798538685,-0.125,17.530555725097656
1475187520997416355,0.02967059798538685,-0.0625,17.524999618530273
1475187521017419979,0.02967059798538685,-0.125,17.516666412353516
1475187521037421742,0.02967059798538685,-0.0625,17.511110305786133
1475187521057453350,0.02967059798538685,0.125,17.508333206176758
1475187521077471923,0.02967059798538685,0.0,17.502777099609375
1475187521097649655,0.03141592815518379,0.125,17.488889694213867
1475187521117539224,0.03141592815518379,0.125,17.48055648803711
1475187521137583823,0.03141592815518379,0.0625,17.469444274902344
1475187521157648265,0.03141592815518379,0.0625,17.461111068725586
1475187521177636997,0.03141592815518379,0.0625,17.455554962158203
1475187521197884749,0.03141592815518379,0.0625,17.447221755981445
1475187521217733189,0.03141592815518379,0.125,17.433332443237305
1475187521237741793,0.03141592815518379,0.125,17.422222137451172
1475187521257799181,0.03141592815518379,0.0625,17.41111183166504
1475187521277805805,0.03141592815518379,0.125,17.405555725097656
1475187521297885705,0.03141592815518379,0.0,17.399999618530273
1475187521317859617,0.03141592815518379,-0.0625,17.39444351196289
1475187521337923124,0.03141592815518379,0.0,17.386110305786133
1475187521357967469,0.03141592815518379,-0.0625,17.380556106567383
1475187521378006967,0.03141592815518379,-0.125,17.369443893432617
1475187521398026894,0.03141592815518379,-0.1875,17.363889694213867
1475187521418035608,0.03141592815518379,-0.1875,17.363889694213867
1475187521438072012,0.03141592815518379,-0.125,17.36111068725586
1475187521458110240,0.03141592815518379,-0.1875,17.34722137451172
1475187521478160561,0.03141592815518379,-0.1875,17.336111068725586
1475187521498162300,0.03141592815518379,-0.25,17.327777862548828
1475187521518227738,0.02967059798538685,-0.25,17.31944465637207
1475187521538242851,0.02967059798538685,-0.375,17.311111450195312
1475187521558294582,0.02967059798538685,-0.3125,17.302778244018555
1475187521578375030,0.027925267815589905,-0.375,17.294445037841797
1475187521598374665,0.02617993950843811,-0.5625,17.28611183166504
1475187521618362919,0.022689281031489372,-0.5625,17.274999618530273
1475187521638421814,0.02094395086169243,-0.5625,17.26944351196289
1475187521658454458,0.01745329238474369,-0.6875,17.266666412353516
1475187521678470591,0.015707964077591896,-0.75,17.261110305786133
1475187521698501239,0.012217304669320583,-0.6875,17.255556106567383
1475187521718606882,0.010471975430846214,-0.875,17.247222900390625
1475187521738575225,0.006981316953897476,-0.625,17.241666793823242
1475187521758615017,0.005235987715423107,-0.6875,17.241666793823242
1475187521778628130,0.003490658476948738,-0.6875,17.238889694213867
1475187521798676704,0.001745329238474369,-0.8125,17.233333587646484
1475187521818689931,0.0,-0.5625,17.2277774810791
1475187521838738655,0.0,-0.6875,17.219444274902344
1475187521858770886,-0.003490658476948738,-0.75,17.211111068725586
1475187521878796637,-0.006981316953897476,-0.75,17.20833396911621
1475187521898825138,-0.008726646192371845,-0.875,17.205554962158203
1475187521918865101,-0.012217304669320583,-0.8125,17.197221755981445
1475187521938899709,-0.015707964077591896,-0.8125,17.186111450195312
1475187521958933658,-0.019198622554540634,-0.8125,17.177778244018555
1475187521978950809,-0.022689281031489372,-0.875,17.169445037841797
1475187521999009268,-0.02617993950843811,-0.875,17.16111183166504
1475187522019039768,-0.027925267815589905,-0.8125,17.155555725097656
1475187522039072745,-0.02967059798538685,-0.9375,17.149999618530273
1475187522059126323,-0.03141592815518379,-0.875,17.13888931274414
1475187522079134721,-0.03141592815518379,-0.875,17.127777099609375
1475187522099163002,-0.03316125646233559,-0.875,17.116666793823242
1475187522119239031,-0.03490658476948738,-0.8125,17.10555648803711
1475187522139245920,-0.03490658476948738,-0.8125,17.09722137451172
1475187522159267448,-0.03490658476948738,-0.9375,17.08333396911621
1475187522179292385,-0.036651913076639175,-0.875,17.06944465637207
1475187522199369157,-0.036651913076639175,-0.875,17.058332443237305
1475187522219368583,-0.036651913076639175,-0.9375,17.04166603088379
1475187522239400971,-0.03839724510908127,-1.0,17.02777862548828
1475187522259436306,-0.04014257341623306,-1.0,17.01388931274414
1475187522279486381,-0.04188790172338486,-1.0625,17.005556106567383
1475187522299506057,-0.04363323003053665,-1.125,16.997222900390625
1475187522319540009,-0.045378562062978745,-1.125,16.98611068725586
1475187522339560035,-0.045378562062978745,-1.0625,16.9777774810791
1475187522359603931,-0.045378562062978745,-1.0,16.969444274902344
1475187522379636588,-0.04712389037013054,-1.0,16.96388816833496
1475187522399703168,-0.04712389037013054,-1.0625,16.955554962158203
1475187522419692962,-0.04712389037013054,-0.9375,16.941667556762695
1475187522439727487,-0.04712389037013054,-0.9375,16.922222137451172
1475187522459761507,-0.04886921867728233,-1.0,16.905555725097656
1475187522479784649,-0.04886921867728233,-0.9375,16.88888931274414
1475187522499821391,-0.04886921867728233,-0.875,16.866666793823242
1475187522519883729,-0.04886921867728233,-1.0,16.844444274902344
1475187522539904532,-0.05235987901687622,-0.9375,16.825000762939453
1475187522559930490,-0.05235987901687622,-0.9375,16.808332443237305
1475187522579950112,-0.05235987901687622,-1.1875,16.788888931274414
1475187522600055089,-0.05585053563117981,-1.125,16.774999618530273
1475187522620065344,-0.0593411959707737,-0.9375,16.761110305786133
1475187522640066373,-0.06108652427792549,-1.25,16.744443893432617
1475187522660114272,-0.06632251292467117,-1.125,16.7277774810791
1475187522680140085,-0.06806784123182297,-1.0,16.71388816833496
1475187522700164728,-0.06981316953897476,-1.25,16.702777862548828
1475187522720192555,-0.07330382615327835,-1.125,16.686111450195312
1475187522740266120,-0.07504915446043015,-1.125,16.674999237060547
1475187522760269970,-0.07504915446043015,-1.0625,16.674999237060547
1475187522780288764,-0.07504915446043015,-1.0625,16.669445037841797
1475187522800442357,-0.07504915446043015,-1.0,16.655555725097656
1475187522820436127,-0.07504915446043015,-0.8125,16.64444351196289
1475187522840402510,-0.07504915446043015,-0.8125,16.630556106567383
1475187522860423945,-0.07504915446043015,-0.8125,16.616666793823242
1475187522880466797,-0.07504915446043015,-0.75,16.60555648803711
1475187522900508212,-0.07504915446043015,-0.875,16.59722137451172
1475187522920529200,-0.07504915446043015,-1.0,16.58333396911621
1475187522940604235,-0.07504915446043015,-0.875,16.56944465637207
1475187522960611114,-0.07679449021816254,-0.875,16.55555534362793
1475187522980640347,-0.07679449021816254,-0.9375,16.544445037841797
1475187523000663587,-0.07504915446043015,-0.8125,16.538888931274414
1475187523020679615,-0.07504915446043015,-0.75,16.53333282470703
1475187523040734245,-0.07330382615327835,-0.6875,16.524999618530273
1475187523060957750,-0.07330382615327835,-0.5625,16.511110305786133
1475187523080939235,-0.07330382615327835,-0.875,16.497222900390625
1475187523100909530,-0.07330382615327835,-0.8125,16.48611068725586
